F80B0EDD,5B2F43DA,114BC,145AB,F80B4C03,5B2F8FE9,154D4,6CB8,1,380B0EEF,1B2F43DD,380B4BEF,1B2F8FB8
D3F8BE10,900E3ACC,17264,C73,D3FA551B,9018E9A7,D58D,19505,1,13F8BDDE,100E3A49,13FA5527,1018E97B
E327ADBC,F80661BE,1EA66,C8F9,E32814D0,F80727A1,D1E6,109D6,1,2327ADDE,3806616C,2328149C,38072746
DFDB9DFA,86059F46,1BBC8,1E761,DFDCD1E1,860778B4,BF23,1B993,1,1FDB9DDE,6059F3D,1FDCD1E6,60778FA
4ACFEAC,525AB4CA,C45E,1D73D,4ADCCAD,525B0D7A,A071,14508,1,4ACFEEF,125AB49C,4ADCC79,125B0D3E
E9AADDE,927FD464,16206,5FB4,E9BF44D,9280F589,EF8A,1CDA6,1,E9AADDE,127FD492,E9BF411,1280F587
EE0E9B3D,423A6BDC,5B63,1C296,EE0F47FF,423C9646,EC2D,1B459,1,2E0E9B33,23A6BDA,2E0F4823,23C9657
2AE60BA2,C287BA0B,6F56,4B01,2AE7DCCA,C28A5340,11B7F,3909,1,2AE60BBC,287BA7C,2AE7DCBF,28A536E
DAB7A7C3,56ABBFF5,185B,18138,DAB8F81E,56B03B9F,14509,D0C1,1,1AB7A800,16ABC000,1AB8F7DD,16B03B6E
EF235F20,DB90D9DC,6252,8470,EF255768,DB9247C5,ECD9,1AA47,1,2F235EEF,1B90DA13,2F255752,1B9247D9
21E31788,20343EC1,189CC,414E,21E46BE3,20372A85,7D27,1433C,1,21E31777,20343E66,21E46BEF,20372AAB
6614AF3,FE35DAE0,1F66D,B34C,6635AC3,FE3736C2,1C72F,C413,1,6614B33,3E35DB1E,6635A94,3E37369F
162C0ED9,F705CEDE,1929C,1B142,162E3AC0,F707B966,E53C,1FC12,1,162C0EEF,3705CF0F,162E3A94,3707B99A
CF69339C,4AAEB017,E541,15819,CF6AB529,4AAEF675,6CBE,102D2,1,F6933BC,AAEB000,F6AB527,AAEF6DB
5725920,B9F3948D,3667,D91A,5728E6A,B9F59315,B37,10D1B,1,5725911,39F3949C,5728EA5,39F5934F
E266F2DA,57E913C3,8107,E07B,E267E723,57EA2FBF,16F92,22B0,1,2266F2AB,17E913A3,2267E70D,17EA2FA1
CA0743E9,ED5D8474,CD9F,1D8EA,CA0814D5,ED8562B5,7EE6,7E30,1,A0743BC,2D5D8492,A08149C,2D856276
D81BA0FE,E8BE95B9,133CE,48A,D81CA00A,E8C622BB,74C7,C623,1,181BA111,28BE9555,181CA000,28C62300
C4D4205B,984AE73,10DBD,1C8E1,C4D5F363,A375A99,EA79,198A6,1,4D42089,984B000,4D5F387,A37599A
E7791640,46B712F5,30A,4855,E77B1820,46B7BA2B,CAF4,1397,1,27791666,6B712F0,277B17DD,6B7BA00
FD15FEC5,6A039093,893E,17693,FD162A98,6A05BF20,A0DF,2A6A,1,3D15FEEF,2A0390D0,3D162AD9,2A05BEE6
48DB36A,95D931E5,89B0,4874,48E13CD,95DA988A,65F5,19C34,1,48DB333,15D931E6,48E1411,15DA9847
1B6EDD57,E507273C,16FDF,13A48,1B7100CC,E50ABA38,9859,1716,1,1B6EDD55,250726F5,1B71008B,250ABA50
129D598D,EA008127,E708,190D6,129F62C1,EA02DAEA,55DE,44A4,1,129D599A,2A008135,129F62B6,2A02DB14
221927FC,4AE0EC21,1EF2B,19927,221A19E0,4AE2D2FD,E020,14471,1,22192800,AE0EC00,221A1A09,AE2D2DF
266A3CEE,7C4C9D64,732,1F3CC,266ADEE6,7C52149C,D50B,1736,1,266A3CCD,3C4C9D42,266ADEEA,3C5214B5
22299533,AB67C314,DF8,41B4,222A5331,AB68F19E,FE09,E7E6,1,22299555,2B67C333,222A52FC,2B68F13B
EFC7035D,2E4780CA,19526,18AE5,EFC952D1,2E4956C1,1B31,1BC2,1,2FC70333,2E478095,2FC952FC,2E495685
E516D3BA,1C26C2A1,18ACD,158EE,E5178F38,1C282D1D,6370,79C1,1,2516D3BC,1C26C2B9,25178F30,1C282D38
E599C466,6767D19B,8050,1E07C,E59A43E2,676AECEE,1546D,A9B5,1,2599C444,2767D1B4,259A43CC,276AED38
29DB072F,FD144DC4,7AAD,14309,29DB1F11,FD186C9A,12C01,15E22,1,29DB06EF,3D144DDE,29DB1EEA,3D186C23
F333932,DEF8C35D,800B,13B90,F344EB1,DEF9BB38,871,456C,1,F333911,1EF8C37E,F344EA5,1EF9BB42
3AD109A6,EDAE56A6,47F2,1FE23,3AD28EF0,EDE5A302,7438,9B0F,1,3AD1099A,2DAE56DB,3AD28F30,2DE5A555
EDF2813D,E6057F28,26B2,2947,EDF3F95B,E6064B54,B9D4,FA6D,1,2DF28111,26057F68,2DF3F97E,26064B79
DC70660F,8373C971,152BF,197F,DC71F478,83752D2C,721B,1FF7C,1,1C7065DE,373C943,1C71F49C,3752CF9
1246F2B4,F3BAADF4,4507,14B06,12476A03,F3BD02AB,1B3AB,1B10C,1,1246F2AB,33BAAE39,124769C3,33BD026A
2360158C,93AE3675,5428,15EE1,2362402D,93B296DC,13D26,C67E,1,23601555,13AE36BD,23624000,13B2967D
3DF61488,B63C7B3A,2D66,1B1E4,3DF615E8,D1BF34A3,3DB8,8DFA,1,3DF61444,363C8000,3DF615B2,11BF4000
78AB7A6,D441D7B4,2418,B757,78C4630,D4438B04,1EAA1,1850,1,78AB777,1441D7B9,78C45F7,14438B3A
140B914E,D6C3FFE3,195B0,FE80,140CEBDE,D6C5E753,F7D3,4B69,1,140B9111,16C40000,140CEBEF,16C5E788
247D83BA,6F258A45,6B57,8368,247F2855,6F28EFB1,14A72,10E0E,1,247D83BC,2F258A61,247F2823,2F28F000
2C8D93B2,5A7D57E6,18975,59C2,2C8F4EA4,5A857CAF,2839,18C75,1,2C8D93BC,1A7D57B4,2C8F4EA5,1A857C4F
C422B2D4,7A55A467,1C10F,11D62,C4248D16,7A8BE5A9,1A364,1517D,1,422B2AB,3A55A666,4248D04,3A8BE800
FC3211CE,B8D58BF1,DDE1,C9BA,FC3314D1,B8D7986F,FE2E,106C4,1,3C32119A,38D58BEF,3C33149C,38D79847
C8CB534B,2A430538,7D3C,1D922,C8CD2F06,2A7080B7,3A4F,96AC,1,8CB5333,2A430555,8CD2F30,2A708000
27E999,81DCA403,4AD6,16ECE,27F1B3,81DEC03E,49A6,163BC,1,27E99A,1DCA3CC,27F1E6,1DEC000
C10B62C3,4E18FD84,1F559,70C8,C10CF6CF,5923C096,1EFE7,C91E,1,10B62AB,E190000,10CF6C8,1923C000
C1BA263A,D4175C2D,13D08,A0BB,C1BAD3F2,D7B4E6CF,13077,BDA7,1,1BA2666,14176000,1BAD411,17B4E000
C0606614,CDC341BE,B4BF,6E1A,C060B4E9,D8AE741B,B24E,C574,1,6065DE,DC34000,60B527,18AE8000
37500DAB,455D0186,1B61A,2E1,37508F51,456B0F05,1FC88,1DCCD,1,37500DDE,55D02AB,37508F30,56B0E8C
