3DDDDEEE,80000000,10000,0,3DDDDE5F,80000000,8444,10000,1,3DDDDDDE,80000000,3DDDDD4A,80000000
3DDDDEEF,80000000,10001,10000,3DDDDE60,80000000,8445,10000,1,3DDDE000,80000000,3DDDDF75,80000000
3D894999,80000000,D85A,10000,3D8948AD,80000000,5D47,0,1,3D894889,80000000,3D894798,80000000
3D89499A,80000000,D85B,0,3D8948AE,80000000,5D48,10000,1,3D894AAB,80000000,3D8949C3,80000000
3CFB4BBB,80000000,95CB,0,3CFB4D04,80000000,1BD5,10000,1,3CFB4AAB,80000000,3CFB4BEF,80000000
3CFB4BBC,80000000,95CC,10000,3CFB4D05,80000000,1BD6,0,1,3CFB4CCD,80000000,3CFB4E1A,80000000
3C5E0DDD,80000000,4C16,10000,3C5E0E1A,80000000,1D35A,0,1,3C5E0CCD,80000000,3C5E0D04,80000000
3C5E0DDE,80000000,4C17,0,3C5E0E1B,80000000,1D35B,10000,1,3C5E0EEF,80000000,3C5E0F30,80000000
3BBA3AAA,80000000,1FF4B,0,3BBA3BA9,80000000,187D7,10000,1,3BBA399A,80000000,3BBA3A94,80000000
3BBA3AAB,80000000,1FF4C,10000,3BBA3BAA,80000000,187D8,0,1,3BBA3BBC,80000000,3BBA3CBF,80000000
3B12CBBB,80000000,1B0CF,10000,3B12CAD8,80000000,13AA9,0,1,3B12CAAB,80000000,3B12C9C3,80000000
3B12CBBC,80000000,1B0D0,0,3B12CAD9,80000000,13AAA,10000,1,3B12CCCD,80000000,3B12CBEF,80000000
3A690DDD,80000000,1613E,0,3A690E1A,80000000,EC6C,10000,1,3A690CCD,80000000,3A690D04,80000000
3A690DDE,80000000,1613F,10000,3A690E1B,80000000,EC6D,0,1,3A690EEF,80000000,3A690F30,80000000
39BDA555,80000000,110E5,10000,39BDA5F7,80000000,9D6A,0,1,39BDA444,80000000,39BDA4E2,80000000
39BDA556,80000000,110E6,0,39BDA5F8,80000000,9D6B,10000,1,39BDA666,80000000,39BDA70D,80000000
3910EDDD,80000000,BFEF,0,3910ED8F,80000000,4DCD,10000,1,3910ECCD,80000000,3910EC79,80000000
3910EDDE,80000000,BFF0,10000,3910ED90,80000000,4DCE,0,1,3910EEEF,80000000,3910EEA5,80000000
38631666,80000000,6E72,10000,3863149C,80000000,1FDAB,0,1,38631555,80000000,38631387,80000000
38631667,80000000,6E73,0,3863149D,80000000,1FDAC,10000,1,38631777,80000000,386315B2,80000000
37B43888,80000000,1C7A,0,37B4397D,80000000,1AD12,10000,1,37B43777,80000000,37B43868,80000000
37B43889,80000000,1C7B,10000,37B4397E,80000000,1AD13,0,1,37B4399A,80000000,37B43A94,80000000
37046555,80000000,1CA0F,10000,370464E1,80000000,15C06,0,1,37046444,80000000,370463CC,80000000
37046556,80000000,1CA10,0,370464E2,80000000,15C07,10000,1,37046666,80000000,370465F7,80000000
36539EEE,80000000,17732,0,36539F75,80000000,10A8B,10000,1,36539DDE,80000000,36539E5F,80000000
36539EEF,80000000,17733,10000,36539F76,80000000,10A8C,0,1,3653A000,80000000,3653A08B,80000000
35A1E555,80000000,123E3,10000,35A1E4E1,80000000,B89F,0,1,35A1E444,80000000,35A1E3CC,80000000
