10.470463,077216EF,10.470474,07721777,1F5EB,10000,1F5EC,00000
14.828167,0A8B62AB,14.828178,0A8B6333,1C559,00000,1C55A,10000
18.186253,0CEEB4CD,18.186264,0CEEB555,03F93,10000,03F94,00000
21.029388,0EF44889,21.029400,0EF44911,00A08,00000,00A09,10000
23.545040,10BE3E66,23.545052,10BE3EEF,164B5,10000,164B6,00000
25.829247,125E1222,25.829258,125E12AB,07062,00000,07063,10000
27.938976,13DE22AB,27.938988,13DE2333,14081,10000,14082,00000
29.911354,15453222,29.911366,154532AB,1E1BE,00000,1E1BF,10000
31.772095,1697EEEF,31.772106,1697EF77,05CE0,10000,05CE1,00000
33.539932,17D9C222,33.539944,17D9C2AB,0B84C,00000,0B84D,10000
35.228989,190D3DDE,35.229000,190D3E66,0F8D4,10000,0F8D5,00000
36.850250,1A346222,36.850262,1A3462AB,12238,00000,12239,10000
38.412415,1B50C444,38.412426,1B50C4CD,13770,10000,13771,00000
39.922565,1C63AE66,39.922577,1C63AEEF,13AE7,00000,13AE8,10000
41.386517,1D6E2F77,41.386528,1D6E3000,12E99,10000,12E9A,00000
42.809132,1E712A22,42.809143,1E712AAB,1142F,00000,11430,10000
44.194542,1F6D5EEF,44.194553,1F6D5F77,0ED12,10000,0ED13,00000
45.546261,2063719A,45.546272,20637222,0BA75,00000,0BA76,10000
46.867332,2153F000,46.867344,2153F089,07D62,10000,07D63,00000
48.160389,223F54CD,48.160400,223F5555,036BF,00000,036C0,10000
49.427753,23260C44,49.427765,23260CCD,1E757,10000,1E758,00000
50.671497,240876EF,50.671509,24087777,18FDF,00000,18FE0,10000
51.893417,24E6E889,51.893429,24E6E911,130F4,10000,130F5,00000
53.095161,25C1ADDE,53.095173,25C1AE66,0CB26,00000,0CB27,10000
54.278172,26990A22,54.278183,26990AAB,05EF3,10000,05EF4,00000
55.443775,276D3B33,55.443787,276D3BBC,1ECCF,00000,1ECD0,10000
56.593185,283E799A,56.593197,283E7A22,17524,10000,17525,00000
57.727467,290CF6EF,57.727478,290CF777,0F84F,00000,0F850,10000
58.847637,29D8E2AB,58.847649,29D8E333,076A9,10000,076AA,00000
59.954590,2AA26666,59.954601,2AA266EF,1F080,00000,1F081,10000
61.049171,2B69A99A,61.049183,2B69AA22,1661E,10000,1661F,00000
62.132160,2C2ED089,62.132172,2C2ED111,0D7C7,00000,0D7C8,10000
63.204266,2CF1FC44,63.204277,2CF1FCCD,045B9,10000,045BA,00000
64.266163,2DB34C44,64.266174,2DB34CCD,1B02F,00000,1B030,10000
65.318447,2E72DC44,65.318459,2E72DCCD,1175D,10000,1175E,00000
66.361702,2F30C777,66.361713,2F30C800,07B76,00000,07B77,10000
67.396465,2FED26EF,67.396477,2FED2777,1DCA9,10000,1DCAA,00000
68.423218,30A81111,68.423229,30A8119A,13B20,00000,13B21,10000
69.442417,31619B33,69.442429,31619BBC,09703,10000,09704,00000
70.454510,3219DA22,70.454521,3219DAAB,1F079,00000,1F07A,10000
71.459862,32D0DEEF,71.459873,32D0DF77,147A2,10000,147A3,00000
72.458839,3386BAAB,72.458851,3386BB33,09C9E,00000,09C9F,10000
73.451763,343B7C44,73.451775,343B7CCD,1EF89,10000,1EF8A,00000
74.438931,34EF319A,74.438942,34EF3222,1407D,00000,1407E,10000
75.420559,35A1E4CD,75.420570,35A1E555,08F8D,10000,08F8E,00000
76.396843,36539EEF,76.396854,36539F77,1DCCA,00000,1DCCB,10000
77.367886,370464CD,77.367897,37046555,1283D,10000,1283E,00000
78.333733,37B43889,78.333744,37B43911,071EA,00000,071EB,10000
79.294281,38631555,79.294292,386315DE,1B9C8,10000,1B9C9,00000
80.249222,3910ECCD,80.249233,3910ED55,0FFBC,00000,0FFBD,10000
81.198006,39BDA555,81.198017,39BDA5DE,04396,10000,04397,00000
82.139568,3A690D55,82.139580,3A690DDE,184F9,00000,184FA,10000
83.071987,3B12CB33,83.071999,3B12CBBC,0C33D,10000,0C33E,00000
83.991726,3BBA3A22,83.991737,3BBA3AAB,1FD2D,00000,1FD2E,10000
84.891655,3C5E0DDE,84.891666,3C5E0E66,1305A,10000,1305B,00000
85.755409,3CFB4BBC,85.755421,3CFB4C44,0572E,00000,0572F,10000
86.535370,3D894889,86.535381,3D894911,16168,10000,16169,00000
86.999999,3DDDDDDD,87.000011,3DDDDE66,00000,00000,00001,10000
